File_name,SMILES,Molecular weight,Superclass
Test_1024.csv,CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,283.1208,Tyrosine alkaloids
Test_1025.csv,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)OCc3ccccc3)c12,374.1395,Tryptophan alkaloids
Test_1026.csv,COc1c(O)cc2c3c(c(C)c4ccccc4c13)N(C=O)CC2,307.1208,Tyrosine alkaloids
Test_1027.csv,COc1cc2c3c(c1O)-c1c(cccc1OC)C[C@@H]3N(C)CC2,311.1521,Tyrosine alkaloids
Test_1028.csv,COc1ccc2c(c1OC)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3,339.1471,Tyrosine alkaloids
Test_1029.csv,CN1CCc2cc(OCCCF)cc3c2C1Cc1ccc(O)c(O)c1-3,343.1584,Tyrosine alkaloids
Test_1030.csv,COc1cc2c(cc1OC)C13CC[N+]4(Cc5ccccc5)CC5=CCOC6CC(=O)N2C1C6C5CC34,485.2435,Tryptophan alkaloids
Test_1031.csv,CN1CCc2cccc3c2C1Cc1ccc(OC(=O)C2CC2)c(OC(=O)C2CC2)c1-3,403.1784,Tyrosine alkaloids
Test_1032.csv,CCOC(=O)Oc1ccc2c(c1OC(=O)OCC)-c1cccc3c1C(C2)N(C)CC3,411.1682,Tyrosine alkaloids
Test_1033.csv,COc1c(O)c2c(c(O)c1C(C)C)C(C=O)C1C(C)(C)CCCC21C,346.2144,Diterpenoids
Test_1034.csv,CN1CCc2cccc3c2C1Cc1ccc(OC(=O)c2ccc(F)cc2)c(OC(=O)c2ccc(F)cc2)c1-3,511.1595,Tyrosine alkaloids
Test_1035.csv,CCC(C)C(=O)OC1CC2(C)C(=CCC2C2CC(C3OC3(C)C)OC2O)C2C(O)CC3C(C)(C)C(=O)C=CC3(C)C12,570.3557,Triterpenoids
Test_1036.csv,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCC,828.7207,Glycerolipids
Test_1037.csv,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,882.7676,Glycerolipids
Test_1038.csv,C=C1CCC2C(C)CCC3C(C12)C3(C)C,204.1878,Sesquiterpenoids
Test_1039.csv,C=C(C=O)C1C(C=O)C(C=O)=CCC2C1C2(C)C,246.1256,Sesquiterpenoids
Test_1040.csv,COc1ccc(C2c3cc(OC)c(OC)cc3CC(C)C2C)cc1OC,356.1988,Lignans
Test_1041.csv,COc1cc2c(OC3OCC(O)(CO)C3O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)C(=O)OC3,512.1319,Lignans
Test_1042.csv,COc1cc2c(OC3OCC(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)C(=O)OC3,674.1847,Lignans
Test_1043.csv,COc1cc(C2c3cc(O)c(OC)cc3CC(COC3OC(CO)C(O)C(O)C3O)C2CO)ccc1O,522.2101,Lignans
Test_1044.csv,COc1cc2c(cc1O)C(c1cc(OC)c(O)c(OC)c1)C(COC1OC(C)C(O)C(O)C1O)C(CO)C2,536.2258,Lignans
Test_1045.csv,COc1cc2c(c(OC)c1O)C1c3c(cc(OC)c(O)c3OC)OCC(C2)C1CO,418.1628,Lignans
Test_1046.csv,COc1cc2c(-c3ccc4c(c3)OCO4)c3c(c(O)c2cc1O)COC3=O,366.074,Lignans
Test_1047.csv,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,880.752,Glycerolipids
Test_1048.csv,CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(Cl)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,809.4481,Macrolides
Test_1049.csv,CC1Oc2c(O)c3c(c(O)c2C1O)C(=O)C(O)=C1C(C)(C)CCCC13C,360.1573,Diterpenoids
Test_1050.csv,C=C(C)CC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,937.5915,Macrolides
Test_1051.csv,COC(=O)C1=C2Nc3ccccc3C23CC2OC(C)C4(C=CCN2C34O)C1,366.158,Tryptophan alkaloids
Test_1052.csv,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@](CO)(C(=O)OC)[C@H]1CC2,354.1943,Tryptophan alkaloids
Test_1053.csv,COC(=O)[C@@H]1C[C@@]23CCCN4CCC5(c6ccccc6N(C)[C@]15CC2)[C@@H]43,352.2151,Tryptophan alkaloids
Test_1054.csv,CCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCCC,860.7833,Glycerolipids
Test_1055.csv,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,880.752,Glycerolipids
Test_1056.csv,CCC12C=CCN3CCC4(c5c(C(=O)OC)cccc5N(C)C4C(O)C1OC(C)=O)C32,426.2155,Tryptophan alkaloids
Test_1057.csv,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,856.752,Glycerolipids
Test_1058.csv,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)NC3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,796.4047,Tryptophan alkaloids
Test_1059.csv,CCC1(O)CC2CN(CCc3c(n(C(=O)c4ccc(N=[N+]=[N-])cc4)c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)NCCN)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,941.48,Tryptophan alkaloids
Test_1060.csv,O=C1CC=C2[C@H]3C[C@]4(O)N(CC[C@@]45c4ccccc4N1[C@@H]25)CC3=CCO,350.163,Tryptophan alkaloids
Test_1061.csv,COC(=O)C1CCCC(C)C(=O)C2CC(C)(C)CC12,266.1882,Sesquiterpenoids
Test_1062.csv,COC1CC(OC2C(C)=CCC3CC(CC4(CC(O)C(C)C(C(C)C)O4)O3)OC(=O)C3C=C(C)C(OC)C4OCC(=CC=CC2C)C34O)OC(C)C1O,746.4241,Macrolides
Test_1063.csv,COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(C=CC(C)C(C6CCCCC6)O5)O4)OC(=O)C4=CC(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,898.5079,Macrolides
Test_1064.csv,CON=C1CC2(CC3CC(CC=C(C)CC(C)C=CC=C4COC5C(O)C(C)=CC(C(=O)O3)C45O)O2)OC(C(C)=CC(C)C)C1C,639.3771,Macrolides
Test_1065.csv,CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(COC(=O)c5ccc[nH]5)=CC(C(=O)O1)C34O)O2,651.3407,Macrolides
Test_1066.csv,CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(F)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,588.3462,Macrolides
Test_1067.csv,CC=C(C)C1OC2(CC3CC(CC=C(C)C(OC(=O)C(C)C)C(C)C=CC=C4COC5C(O)C(C)=CC(C(=O)O3)C45O)O2)C(O)CC1C,670.3717,Macrolides
Test_1068.csv,CC=C(C)C1OC2(CC3CC(CC=C(C)CC(C)C=CC=C4COC5C(O)C(C)=CC(C(=O)O3)C45O)O2)CC(O)C1C,584.3349,Macrolides
Test_1069.csv,Cc1cc(O)cc(O)c1C(=O)O[C@H]1CC2=C(COC(CCC(=O)O)=C2)C(=O)[C@@]1(C)O,418.1264,Chromanes
Test_1070.csv,Cc1cc(O)cc(O)c1C(=O)OC1C2COC(C=CC(C)O)=CC2=CC(=O)C1(C)O,416.1471,Chromanes
Test_1071.csv,CC=CC1=CC2=CC(=O)C(C)(O)C(CC(=O)CCCCCCC)C2=CO1,358.2144,Chromanes
Test_1072.csv,CCCCCCCC(=O)C1C(=O)OC2C(=O)C=C3C=C(CC(C)O)OC=C3C21,388.1886,Chromanes
Test_1073.csv,CC[C@H](C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)[C@]3(C)O[C@](C)(OC)C[C@@H]3C2=CO1,404.1754,Chromanes
Test_1074.csv,CC[C@H](C)/C=C(C)/C=C/C1=CC2=CC(=O)[C@]3(C)O[C@@](C)(OC)C[C@@H]3C2=CO1,370.2144,Chromanes
Test_1075.csv,CCC(C)C=CC1=CC2=C(Cl)C(=O)C(C)(O)C3C4=C(OC23C(O)O1)C(C)C(C)OC4=O,450.1445,Chromanes
Test_1076.csv,CCC(C)C(O)C(C)(O)C=CC1=CC2=C(Cl)C(=O)C(C)(O)C(OC(C)=O)C2CO1,428.1602,Chromanes
Test_1077.csv,CC=C(C)C(=O)C1=C2C3=CN(CCO)C(C=CC(C)CC)=CC3=C(Cl)C(=O)C2(C)OC1=O,457.1656,Chromanes
Test_1078.csv,CCC(C)C=C(C)C=CC1=CC2=C(Cl)C(=O)C(C)(OC(=O)C=C(C)CC(=O)O)C(=O)C2=CN1CCO,517.1867,Chromanes
Test_1079.csv,CCC=CC=CC1(C)OC(CC2CC3OC(C)C(C)c4c(C)c(O)c(C(=O)O)c(c43)O2)=C(C(=O)O)C1=O,512.2046,Chromanes
Test_1080.csv,CCCCCC[C@H](C)C(=O)C[C@H]1C2=COC([C@@H]3C(=O)C[C@@H](O)C[C@H]3C)=CC2=CC(=O)[C@]1(C)O,458.2668,Chromanes
Test_1081.csv,COC(=O)C1(C)CCCC2(C)C3CCC(C(C)C)C=C3CCC12,318.2559,Diterpenoids
Test_1082.csv,C=C1CCC2CC1C2(C)CCC=C(C)C(=O)O,234.162,Sesquiterpenoids
Test_1083.csv,CC12C=CC3(CCC4C(C)(COC(=O)C=Cc5ccc(O)cc5)CCCC4(C)C3CC1)C2,434.2821,Diterpenoids
Test_1084.csv,COc1ccc2cc1-c1cc(c(O)c(OC)c1OC)CCCCC(=O)C(=O)C2,384.1573,Diarylheptanoids
Test_1085.csv,O=C1CCc2ccc(O)c(c2)-c2cc(ccc2O)CC(O)CC1O,328.1311,Diarylheptanoids
Test_1086.csv,COc1cc2cc(c1O)-c1cc(ccc1O)CCCC(O)CCC2,328.1675,Diarylheptanoids
Test_1087.csv,COc1c2cc(c(OC)c1OC)-c1cc(ccc1O)CC(O)C(O)CCCC2,388.1886,Diarylheptanoids
Test_1088.csv,COc1c2cc(c(O)c1OC)CCCCC(OC1OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C1O)CCc1ccc(O)c-2c1,672.2418,Diarylheptanoids
Test_1089.csv,COc1cc2cc3c1OC(CCCC2)CCc1ccc(O)c-3c1,310.1569,Diarylheptanoids
Test_1090.csv,COc1c2cc(c(OC)c1OC)-c1cc(ccc1O)CC(=O)C(=O)CCCC2,384.1573,Diarylheptanoids
Test_1091.csv,O=C1C=CCCc2ccc(O)c(c2)-c2cc(ccc2O)CC1,294.1256,Diarylheptanoids
Test_1092.csv,COC1=CC(=O)CCc2cc(c(OC)cc2OC)-c2cc(ccc2O)CC1,368.1624,Diarylheptanoids
Test_1093.csv,COC1=CC(=O)CCc2ccc(O)c(c2)-c2cc(ccc2OC)CC1,338.1518,Diarylheptanoids
Test_1094.csv,COC1=C2CCCCCC(O)CCc3ccc(O)c(c3)C(=C(OC)C1=O)C2=O,386.1729,Diarylheptanoids
Test_1095.csv,CC(C)C12CCC34OC3(C(O)CC3C(C)(C(=O)O)CCCC34C)C1O2,350.2093,Diterpenoids
Test_1096.csv,Cc1cc(O)c2c(=O)c3oc4c(c(C)cc5c(=O)ccc(=O)c54)c3c(=O)c2c1,372.0634,Naphthalenes
Test_1097.csv,O=C1CC(O)C2c3c(ccc(O)c31)-c1ccc(O)c3c1C2(O)CCC3=O,352.0947,Naphthalenes
Test_1098.csv,COc1cc2cc3c(c(O)c2c2oc4c(c12)C(=O)c1c(O)cccc1C4=O)C(=O)OC(C)C3,444.0845,Naphthalenes
Test_1099.csv,COc1cc(C)cc2c1C(=O)C=C(c1c(C)cc3c(c1OC)C(=O)C(N)=CC3=O)C2=O,417.1212,Naphthalenes
Test_1100.csv,COC1=C/C(=C2/C=C(OC)c3cc(C)cc(O)c3C2=O)C(=O)c2c(O)cc(C)cc21,404.126,Naphthalenes
Test_1101.csv,COc1cc(C)cc2c(O)c(-c3c(C)cc4c(O)ccc(O)c4c3OC)cc(O)c12,406.1416,Naphthalenes
Test_1102.csv,COC1=C(c2c(OC)cc3cc4c(c(O)c3c2O)C(=O)OC(C)C4)C(=O)c2c(O)cccc2C1=O,476.1107,Naphthalenes
Test_1103.csv,COc1cc(C)cc2c1C(=O)C=C(c1c(C)cc3c(c1OC)C(=O)C(NCCO)=CC3=O)C2=O,461.1475,Naphthalenes
Test_1104.csv,COC1=C(c2c(OC)c(O)c3cc4oc(C)cc(=O)c4c(O)c3c2O)C(=O)c2c(cc3oc(C)cc(=O)c3c2O)C1=O,572.0955,Naphthalenes
Test_1105.csv,COc1cc(C)cc2c1C(=O)C=C(c1c(C)cc3c(c1OC)C(=O)C(Nc1ccc4ccccc4c1)=CC3=O)C2=O,543.1682,Naphthalenes
Test_1106.csv,COC(=O)CC1Cc2cc3c(c(O)c2C(C)O1)C(=O)C1CC3(OC(C)=O)c2c(O)c3c(c(O)c21)C(=O)C1=C(C3=O)C(C)OC2CC(=O)OC12,674.1636,Naphthalenes
Test_1107.csv,COc1cc2c(c(O)c1-c1c(OC)cc3c(c1O)C(=O)C1C(C)OC(C)CC1(O)C3O)C(=O)C1C(C)OC(C)CC1C2O,598.2414,Naphthalenes
Test_1108.csv,COC(=O)CC1Cc2cc3c(c(O)c2C(C)O1)C(=O)C1CC3(OC(C)=O)c2c(O)c3c(c(O)c21)C(=O)C1(O)C(C)OC(CC(=O)O)CC1(Cl)C3=O,728.1508,Naphthalenes
Test_1109.csv,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(N)=O)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,1311.4608,Oligopeptides
Test_1110.csv,C=C1CCC2(O)C(C)CCC(C(C)(C)O)C2C1O,254.1882,Sesquiterpenoids
Test_1111.csv,Cc1ccc2c(C)ccc(C(C)C)c2c1,198.1409,Sesquiterpenoids
Test_1112.csv,CC1=CC2=C(C(C)CO)CCC(C)C2CC1,220.1827,Sesquiterpenoids
Test_1113.csv,C=C1COC2(O)C(O)C(C)C3CC(=O)C(C)=CC3C12O,280.1311,Sesquiterpenoids
Test_1114.csv,C=C1CCC(C(C)(C)O)C2CC(C)C(=O)CC12,236.1776,Sesquiterpenoids
Test_1115.csv,Cc1cc2c(C(C)C)cc(OC3OC(CO)C(O)C(O)C3O)c(C)c2cc1OC1OC(CO)C(O)C(O)C1O,554.2363,Sesquiterpenoids
Test_1116.csv,CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](OP(=O)(O)OP(=O)(O)O)C2,314.0684,Monoterpenoids
Test_1117.csv,CC=CC1CCCCN1,125.1204,Pseudoalkaloids (transamidation)
Test_1118.csv,CCCC1=NCCCC1,125.1204,Pseudoalkaloids (transamidation)
Test_1119.csv,CC[Si](C)(C)OC1CC2CCC1(C)C2(C)C,240.1909,Monoterpenoids
Test_1120.csv,CC1(C)C2CCC1(C)C(O[Si]1(C)CCCCC1)C2,266.2066,Monoterpenoids
Test_1121.csv,CCCC1CCCCN1C,141.1517,Pseudoalkaloids (transamidation)
Test_1122.csv,CCCC1CCC(O)CN1C,157.1467,Pseudoalkaloids (transamidation)
Test_1123.csv,CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@H]([C@H](O)CCCCCCCC[C@@H](O)CC2=C[C@H](C)OC2=O)O1,552.439,Linear polyketides
Test_1124.csv,C=C1CCC2C(C1)C2(C)C,136.1252,Monoterpenoids
Test_1125.csv,CC1CCC2=C(C1=NO)C2(C)C,165.1154,Monoterpenoids
Test_1126.csv,CC1=CCC2C(C)(C)C2(C(=O)O)C1,180.115,Monoterpenoids
Test_1127.csv,CC(=O)C=CCCC1=CCC2C(C1)C2(C)C,218.1671,Monoterpenoids
Test_1128.csv,CCOC(=O)CCC1=CCC2C(C1)C2(C)C,222.162,Monoterpenoids
Test_1129.csv,CCCCCCC(O)CCCC(O)C1CCC(C2CCC(C(O)CCCCCCCCCCC3=CC(C)OC3=O)O2)O1,594.4496,Linear polyketides
Test_1130.csv,CC1=CCC2C(C1COS(=O)(=O)c1ccc(C)cc1)C2(C)C,320.1446,Monoterpenoids
Test_1131.csv,CC(=O)NC=CS(=O)C1=C(C(=O)O)N2C(=O)C(C(C)(C)O)C2C1,342.0886,β-lactams
Test_1132.csv,CC(=O)NC=CS(=O)C1=C(C(=O)O)N2C(=O)C(C(C)(C)OS(=O)(=O)O)C2C1,422.0454,β-lactams
Test_1133.csv,C[C@H](OS(=O)(=O)O)[C@@H]1C(=O)N2C(C(=O)O)=C(S(=O)O)C[C@H]12,340.9875,β-lactams
Test_1134.csv,CC(OS(=O)(=O)O)C1C(=O)N2C(C(=O)O)=C(S(=O)CC(=O)O)CC12,382.9981,β-lactams
Test_1135.csv,CC(=O)N/C=C/S(=O)C1=C(C(=O)O)N2C(=O)/C(=C(\C)CO)[C@H]2C1,340.0729,β-lactams
Test_1136.csv,CC(=O)NCCS(=O)C1=C(C(=O)O)N2C(=O)C(C(C)OS(=O)(=O)O)C2C1,410.0454,β-lactams
Test_1137.csv,CC(OS(=O)(=O)O)C1C(=O)N2C(C(=O)O)=C(SCCN)CC12,352.0399,β-lactams
Test_1138.csv,CC(=O)NCCSC1=C(C(=O)O)N2C(=O)C(C(C)(C)OS(=O)(=O)O)C2C1,408.0661,β-lactams
Test_1139.csv,CC(=O)NCCSC1=C(C(=O)O)N2C(=O)C(C(C)C)C2C1,312.1144,β-lactams
Test_1140.csv,CC(=O)NC=CSC1=C(C(=O)O)N2C(=O)C(C(C)C)C2C1,310.0987,β-lactams
Test_1141.csv,CC(=O)NCCSC1=C(C(=O)O)N2C(=O)C(C(C)O)C2C1,314.0936,β-lactams
Test_1142.csv,CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCC(=O)CC(O)CCCC(O)CC2=CC(C)OC2=O)O1,610.4445,Linear polyketides
Test_1143.csv,COc1c(C)c(C(O)C(C)O)c2[nH]c3ccc(CC=C(C)C)cc3c2c1O,369.194,Tryptophan alkaloids
Test_1144.csv,CCCCCCCCCCC(O)C1CCC(C(O)CCCCCC(O)CCCCCCC2CC(CC(C)=O)C(=O)O2)O1,596.4652,Linear polyketides
Test_1145.csv,CCCCCCC1CCCC(C2CCC(C3CCC(C(O)CCCCCCCCCCCCC4=CC(C)OC4=O)O3)O2)O1,604.4703,Linear polyketides
Test_1146.csv,COc1ccc2c(c1)[nH]c1c3c(c(C)cc12)OC(C)(CCC=C(C)C)C=C3,361.2042,Tryptophan alkaloids
Test_1147.csv,COc1ccc2[nH]c3cc(O)c(C=O)cc3c2c1,241.0739,Tryptophan alkaloids
Test_1148.csv,CC(=O)c1nc(C(N)=O)cc2c1[nH]c1c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cccc12,431.1329,Tryptophan alkaloids
Test_1149.csv,COc1ccc2c3c(n(C)c2c1)[C@H](CO)NCC31CN(C(=O)CC2CC2)C1,369.2052,Tryptophan alkaloids
Test_1150.csv,COc1cccc(CN2CC3(CN(C)C3)c3c([nH]c4cc(OC)ccc34)[C@@H]2CO)c1,407.2209,Tryptophan alkaloids
Test_1151.csv,COc1ccc2c3c([nH]c2c1)[C@H](CO)NCC31CCN(C(=O)C2CCOCC2)CC1,413.2315,Tryptophan alkaloids
Test_1152.csv,CCCCCCCCCCC1OC(C(O)CCC(O)C2CCC(CCCCCCCC(O)CC3=CC(C)OC3=O)O2)CCC1O,638.4758,Linear polyketides
Test_1153.csv,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1ccccc1F)CC31CCN(C(=O)C2CC2)CC1,477.2428,Tryptophan alkaloids
Test_1154.csv,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C(=O)NC1CCCC1)CC31CCN(S(C)(=O)=O)CC1,490.225,Tryptophan alkaloids
Test_1155.csv,CCCCCCCCCCCCCC[C@H](O)[C@H]1CC[C@H]([C@@H](CC(O)CCCCCCCCCCC2=C[C@H](C)OC2=O)OC(C)=O)O1,650.5122,Linear polyketides
Test_1156.csv,COc1ccc2c3c(n(C)c2c1)[C@@H](CO)N(C(C)=O)CC31CCN(C(=O)C2CCOCC2)CC1,469.2577,Tryptophan alkaloids
Test_1157.csv,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CN(S(=O)(=O)c2ccc(C)cc2)C1,564.1843,Tryptophan alkaloids
Test_1158.csv,COc1cc(C=CC(C)=CC(C)=Cc2ccccc2)oc(=O)c1C,322.1569,Cyclic polyketides
Test_1159.csv,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C(=O)c1ccc(F)cc1)CC31CCN(C(=O)NC(C)C)CC1,508.2486,Tryptophan alkaloids
Test_1160.csv,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CN(C(=O)Nc2ccc3c(c2)OCO3)C1,573.2024,Tryptophan alkaloids
Test_1161.csv,COc1ccc2c3c(n(C)c2c1)[C@@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CCN(Cc2ccccn2)CC1,543.2646,Tryptophan alkaloids
Test_1162.csv,CC(C)(C1=C(C2=C(C(=C1OC)O)OC3=C(C2=O)C=CC=C3O)O)C(CO)O,376.1158,Xanthones
Test_1163.csv,C1=CC(=CC=C1C=CC(=O)C=CC=CC2=CC(=C(C=C2)O)O)O,308.1049,Diarylheptanoids
Test_1164.csv,CC(=CCC1=C(C(=CC(=C1)C=O)O)O)C=O,220.0736,Meroterpenoids
Test_1165.csv,CC1(CCC2(CCC3(C4(CCC5C(C4CC(C3(C2C1)O)Cl)(CC(C(C5(C)CO)O)O)C)C)C)C(=O)O)C,540.3218,Triterpenoids
Test_1166.csv,CC1CN2CC3CCC4=C5C(=C(C6=C5C3(C2(CC6(C1=O)O)O)C)C(=O)OC)CCO4,413.1838,Pseudoalkaloids (transamidation)
Test_1167.csv,CC(C)C(CCC(C)C1CC(C2C1(CCC3C2CC(C4(C3(CCC(C4)O)C)O)O)C)OS(=O)(=O)O)O,532.307,Steroids
Test_1168.csv,COC(=O)C1=C(C=NC=C1)O,153.0426,Nicotinic acid alkaloids
Test_1169.csv,CCCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCCC,510.4648,Fatty esters
Test_1170.csv,CC(C(C)OC)C(=O)O,132.0786,Fatty Acids and Conjugates
Test_1171.csv,CN1C2CCC1CC(=NO)C2,154.1106,Lysine alkaloids
Test_1172.csv,C1C(C(C(C(N1)CO)O)OC2C(C(C(C(O2)CO)O)O)O)O,325.1373,Aminosugars and aminoglycosides
Test_1173.csv,CC(=CCCC(=CCCC(=CCCC1CCC2=C(O1)C=CC(=C2)O)C)C)C,368.2715,Meroterpenoids
Test_1174.csv,COC1=C(C=CC2=C1C(=O)C3=C(C4=C(C=C3O2)OC5C4CCO5)O)Cl,360.0401,Xanthones
Test_1175.csv,CC1=CCCC2C1(C(C(C3(C2(C(CC4(O3)COC(=O)C4O)OC(=O)C5=CN=CC=C5)C)C)O)OC(=O)C6=CC=CC=C6)C,591.2468,Nicotinic acid alkaloids
Test_1176.csv,CC1(C2C1C3C(CCC3(C)O)C(=C)CC2O)C,236.1776,Sesquiterpenoids
Test_1177.csv,CCCCCCCCCC(=O)C1C2CNC(=O)C(CS2)NC(=O)C(NC(=O)C3CCCN3C(=O)C(NC(=O)C(NC1=O)CC(C)C)C)C(C)CC,734.4401,Oligopeptides
Test_1178.csv,CC1C(C(C(C(O1)O)O)OC2C(C(C(C(O2)CO)OC3C(C(C(C(O3)CO)O)O)O)OC(=O)C)O)O,530.1847,Saccharides
Test_1179.csv,C1=NC2=C(N1C3C(C(C(O3)CO)O)O)NC(=NC2=S)N,299.0688,Nucleosides
Test_1180.csv,CC(C)C1CCC(C2(C1CC(CC2)(C)O)O)(C)O,256.2038,Sesquiterpenoids
Test_1181.csv,CC(=CCCC1(C(CC2=C(C=C(C(=C2O1)C(=O)C3=CC=CC=C3)O)O)O)C)C,382.178,Phloroglucinols
Test_1182.csv,COC1=CC=CC2=C1C(=O)C3=C(O2)C(=C(C=C3O)OC)OC,302.079,Xanthones
Test_1183.csv,CC1C(C2=C(O1)C3=C4C(=C(OC(=C4C2=O)O)O)C(=O)C=C3C)(C)C,328.0947,Chromanes
Test_1184.csv,CC(=CCC1=C(C=C(C2=C1OC(=CC2=O)CO)O)O)CO,292.0947,Chromanes
Test_1185.csv,CC(=O)OC1=C(C=C2C(=C1)C3=C(O2)C(=O)C(=C(C3=O)O)C4=CC=C(C=C4)O)O,380.0532,Terphenyls
Test_1186.csv,CC#CC#CCCC=CC=CC(=O)O,188.0837,Fatty Acids and Conjugates
Test_1187.csv,CC(CCCC=CC=CCCCC1=CC=CC=N1)O,259.1936,Nicotinic acid alkaloids
Test_1188.csv,CCC(CCC(=C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)C(C)C,412.3705,Steroids
Test_1189.csv,CCCCC(C=CCC1(C=CC(=O)C1=CC=CC(CCC(=O)OC)OC(=O)C)OC(=O)C)O,462.2254,Eicosanoids
Test_1190.csv,CC1=CC(=CC2=C1C(=O)C3=C(C=C(C=C3O2)OC)O)OC,286.0841,Xanthones
Test_1191.csv,CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)O,538.4597,Glycerolipids
Test_1192.csv,CCCCCCCCOC1C(C(C(C(O1)COC(=O)C(C)CC)O)O)OC2C(C(C(C(O2)C)OC(=O)C(C)C)O)O,592.3459,Fatty acyl glycosides
Test_1193.csv,C(C1C(C(C(C(O1)OC2C(OC(C2O)OC3C(C(C(C(C3OC4C(C(C(C(O4)CN)O)O)N)N)O)O)O)CO)N)O)O)N,631.2912,Polyols
Test_1194.csv,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)OC)OC)OC,358.1053,Flavonoids
Test_1195.csv,C1=CC(=CC=C1C(C2C(C(C3=C(C=C(C=C23)O)O)C4=CC(=CC(=C4)O)O)C5=C(C=C(C=C5)O)O)O)O,488.1471,Stilbenoids
Test_1196.csv,CC(=O)C1C(CC2C3(CCC4C(CCCC4(C3CC(C2(C1C=O)C)OC(=O)C)C)(C)C)C)OC(=O)C,502.3294,Sesterterpenoids
Test_1197.csv,CC12C3CCC(CC3C=CC1COC2=O)CO,236.1412,Cyclic polyketides
